"x1","x2","x3","x4","y"
0.362534304,0.37465601,0.302862956,0.178472986,0.323976696067166
0.586207104,0.309594254,0.970575409,0.01886004,0.0559750608055494
0.514472903,0.54437034,0.477201112,0.749806453,0.467535900265108
0.495954933,0.974567327,0.366956931,0.373089905,0.741810994654027
0.822990448,0.602300825,0.56565074,0.080603962,0.355177644329886
0.312707209,0.299055825,0.849244642,0.279295313,0.135269442910202
0.872869135,0.588958713,0.64676209,0.838133644,0.397794335079511
0.782160651,0.248184374,0.454856892,0.307814201,0.309022496172907
0.115777229,0.19838215,0.497240679,0.570335641,0.26814588138003
0.288848904,0.752449443,0.421052224,0.049423275,0.281308554807299
0.842508673,0.187950319,0.509881392,0.916113309,0.264607802529097
0.598016615,0.266535155,0.862293277,0.62454132,0.159836656478813
0.464431823,0.60462153,0.310808731,0.756918807,0.596647730538597
0.426683535,0.981135625,0.500570578,0.583610647,0.692072027852125
0.310834258,0.240050882,0.595403696,0.530340089,0.244469318243635
0.90646879,0.644623866,0.128988054,0.75919781,0.712001477405072
0.034150504,0.057997497,0.562716693,0.177449167,0.068295994904757
0.405601264,0.591911325,0.7360937,0.802283263,0.350653093070196
0.920210272,0.158282769,0.798384061,0.875457634,0.147516232081045
0.216145682,0.407003133,0.572281174,0.370318454,0.303218903113503
0.967923738,0.420819919,0.930262697,0.365111205,0.186445737709015
0.868655487,0.603207602,0.037678066,0.81492955,0.735066167791383
0.513741244,0.230582308,0.88841464,0.465839526,0.139046808044745
0.484613519,0.918582761,0.995486527,0.606869774,0.384794371235977
0.950959326,0.271000542,0.422773183,0.220288165,0.333258319734387
0.197431357,0.097885406,0.903107138,0.572688031,0.103246337004569
0.166178959,0.572931681,0.77570793,0.883808078,0.320609384342242
0.319003167,0.003897204,0.379444175,0.844383868,0.240829465863998
0.70122938,0.321688733,0.257812986,0.167233652,0.401867380559924
0.295768369,0.641842491,0.854354402,0.760925361,0.315186906160278
0.351429274,0.727842599,0.82764329,0.379362513,0.353139933848618
0.982097895,0.606534371,0.144894769,0.966294495,0.686124583330613
0.431406052,0.433388377,0.639560702,0.681955909,0.317970219334747
0.159623007,0.947569407,0.239164567,0.55442757,0.788234680271672
0.706697237,0.512657368,0.611965576,0.932083045,0.375202304098521
0.292749766,0.239111067,0.976514852,0.984803101,0.121531188044937
0.813384455,0.843179163,0.646876032,0.649274674,0.541676184597941
0.504595327,0.424545493,0.298683869,0.04523361,0.262716480383651
0.290054554,0.36015343,0.019409737,0.315336128,0.566185686764551
0.060804714,0.454919057,0.416082368,0.048028324,0.110275046328669
0.075154599,0.268431834,0.459236378,0.40688795,0.286702303168147
0.865237864,0.869211837,0.62477584,0.016761879,0.423681924858289
0.569225891,0.217057234,0.863619693,0.403152799,0.140850548297264
0.389819244,0.832758105,0.935559662,0.567676306,0.369040934480053
0.127864823,0.226530031,0.753572649,0.427703954,0.165271321216607
0.653760806,0.220950824,0.435487186,0.735854627,0.314844129574219
0.298742707,0.370470802,0.430564521,0.469912697,0.385349048837056
0.809701282,0.91129707,0.822469132,0.100544627,0.395621141066881
0.898601732,0.080445995,0.88198171,0.78044588,0.106612689950655
0.766000805,0.888154746,0.907064286,0.559826118,0.417603117195534
0.019484389,0.203050374,0.917062625,0.838215083,0.126739547103293
0.42235764,0.693870455,0.63174724,0.212684236,0.367686046459556
0.713108476,0.445387173,0.652119495,0.153656942,0.260405818145946
0.501704535,0.743039706,0.83105945,0.614886158,0.378970055176423
0.643892781,0.335360339,0.285507581,0.387508778,0.449426132930709
0.430584641,0.763021838,0.944733658,0.151238369,0.208910263227092
0.956089568,0.615253345,0.541586352,0.248159675,0.46005833685076
0.617636783,0.582874838,0.380126012,0.732097453,0.545515563677627
0.935273441,0.839238617,0.251202401,0.184699599,0.726693130146702
0.992465452,0.36649056,0.5259667,0.571091445,0.342462751797008
0.161515421,0.468208574,0.607629124,0.952372495,0.353470597657833
0.86140284,0.458317535,0.739504476,0.482626645,0.281003580226638
0.711767055,0.9483562,0.311370256,0.466390639,0.762671814958848
0.752136542,0.858667945,0.96157475,0.319590629,0.362390350465328
0.83858273,0.123894447,0.558988272,0.820912014,0.21700547910571
0.721716121,0.470316908,0.907642923,0.607992192,0.215230989097761
0.939981052,0.030909118,0.264474862,0.335149928,0.300533098523224
0.692264091,0.396257632,0.431679918,0.502255889,0.406832128300074
0.064629684,0.18724095,0.07046167,0.156300035,0.22083290385488
0.012781445,0.374474848,0.730033975,0.641514276,0.244820668343165
0.232589713,0.884260549,0.345659191,0.461425903,0.710300348217206
0.429696568,0.24123894,0.450773789,0.192697849,0.225597166915948
0.662591681,0.361669502,0.027373588,0.558100542,0.617418870114
0.757509067,0.03505269,0.979036501,0.737191212,0.0791751084901813
0.973991308,0.408645069,0.078620842,0.778949748,0.617383578204581
0.768169703,0.71553375,0.188892639,0.061458686,0.596252079919231
0.480586402,0.137565271,0.922404958,0.366328859,0.10377636606594
0.514904726,0.444147589,0.54254186,0.748356689,0.374910279463004
0.061293702,0.38132073,0.925397928,0.850952312,0.176798654793148
0.128382326,0.487221791,0.086878373,0.955701634,0.654528947198897
0.798409399,0.784127605,0.549257958,0.581318588,0.562964582579138
0.058571712,0.631869737,0.582319633,0.325936416,0.354423692865898
0.023906559,0.86125812,0.705032486,0.576350291,0.509060586189599
0.176533271,0.432552559,0.637291361,0.84864179,0.319429962633958
0.319564219,0.908276688,0.605335854,0.969824443,0.602358023148227
0.996273443,0.261961685,0.417205644,0.434268334,0.343044735145536
0.186270707,0.134082525,0.890697068,0.783757447,0.116287556963079
0.730516375,0.936753668,0.58964246,0.509680203,0.623704303351637
0.794645799,0.050892566,0.008687288,0.567186106,0.452637188747852
0.903792079,0.465686836,0.825941747,0.974242986,0.247859759200294
0.508628245,0.461604907,0.294376614,0.061342931,0.300708852190351
0.854701208,0.656967079,0.951568142,0.125014816,0.232065493166952
0.881360549,0.827718816,0.287684219,0.803407798,0.723408638559244
0.55499545,0.362603481,0.859664663,0.926120743,0.193798252896686
0.132967501,0.11327553,0.219108931,0.310440856,0.282871392514847
0.261447198,0.509543382,0.602842755,0.772118919,0.377148441725779
0.41406295,0.185465332,0.539265593,0.987688419,0.250506075330367
0.917780494,0.728455518,0.49974195,0.720673931,0.560676110364794
0.31575011,0.993571259,0.168509258,0.949910843,0.834408748721507
0.257915733,0.156030014,0.375685101,0.662245928,0.310124117461287
0.563891605,0.089474631,0.380541606,0.54248386,0.275743919382039
0.534733016,0.772094968,0.829726865,0.344006443,0.380756646078917
0.627863158,0.357199478,0.65460619,0.345352412,0.265118209970191
0.572777099,0.131917923,0.181341136,0.444456231,0.395715712579495
0.599115796,0.269937544,0.822376721,0.938818916,0.174685658484292
0.244568656,0.338945025,0.568745096,0.247237654,0.213192812026307
0.129993508,0.16855127,0.330101572,0.456529752,0.321949306187587
0.589089453,0.82333958,0.865063522,0.402217867,0.397714110515989
0.021833351,0.749345482,0.753600249,0.598162441,0.418986529215981
0.569841501,0.585310322,0.425521233,0.681156858,0.520362314329803
0.993852969,0.511202573,0.27722606,0.11139155,0.521764746030285
0.906248732,0.136681031,0.149631003,0.518228501,0.421156715365115
0.944840236,0.638575313,0.735809814,0.855880192,0.37632278425505
0.417869193,0.721686179,0.27536997,0.945568505,0.678224403172436
0.653876576,0.516797871,0.820673358,0.301986997,0.258311292055539
0.960743347,0.597988675,0.028582053,0.58995778,0.736168142738665
0.791172779,0.057529327,0.96945792,0.031134044,0.0470592414220881
0.11512105,0.63413269,0.760238807,0.665316038,0.356794467546656
0.731356036,0.417498143,0.588102411,0.467946629,0.33387258376767
0.367840786,0.600399247,0.30213785,0.077777508,0.330818927354735
0.051202885,0.653458098,0.054935492,0.910819268,0.749062596678193
0.428086486,0.942128919,0.38395261,0.1721917,0.611658847199214
0.658242327,0.539775312,0.750390229,0.366945207,0.308433043450873
0.59159494,0.368223255,0.575782002,0.048631815,0.164412577171194
0.781155468,0.063275814,0.529345694,0.585508065,0.204209872224514
0.272550903,0.484302305,0.776875189,0.855131932,0.277387575179496
0.276147847,0.364894331,0.903359253,0.532627375,0.174891984892799
0.690049436,0.93215156,0.315869076,0.612212234,0.756035041493572
0.281406821,0.732056489,0.835470985,0.606150186,0.368763955003573
0.488238452,0.484810983,0.643525395,0.513517761,0.33890081150138
0.331105612,0.716805258,0.383629168,0.555813731,0.613625602894692
0.103194765,0.95699382,0.643143529,0.84063551,0.607345123193236
0.719245795,0.370569293,0.110366736,0.305649926,0.56454811722675
0.241509647,0.048453887,0.70407403,0.537399372,0.139104618894537
0.545125454,0.665050532,0.375479718,0.116418443,0.441123788237846
0.858529626,0.922776325,0.071656994,0.413351349,0.840229370089951
0.310404662,0.63489853,0.031850541,0.199614789,0.623257562772823
0.933327147,0.989029975,0.897671858,0.341443832,0.47589596233266
0.924302074,0.436023127,0.626481459,0.788625157,0.327343488118511
0.02573555,0.119728019,0.919178222,0.492882421,0.0988969011094528
0.936419559,0.445005102,0.964668452,0.362283118,0.182625159242442
0.958390063,0.787618322,0.385055582,0.195450165,0.638157964286775
0.025008539,0.930561552,0.670517441,0.2180471,0.343813579491509
0.742735345,0.246670149,0.554894051,0.856460874,0.270676471972161
0.195000571,0.729769278,0.928756764,0.92450739,0.322772657890308
0.937409214,0.004777263,0.039695717,0.659501708,0.410263602812058
0.448189935,0.724860459,0.575377513,0.431388861,0.504889195581065
0.383192029,0.119163702,0.87552294,0.929897506,0.116887274645993
0.402313412,0.250246737,0.147470387,0.400524213,0.472779247347992
0.025481232,0.691447092,0.420159463,0.922757471,0.584218451113062
0.842985105,0.633722662,0.99203085,0.130328334,0.20756170101613
0.978257365,0.73411973,0.349797102,0.332883705,0.640864396861449
0.069701475,0.609913252,0.106846463,0.435250024,0.675580525519201
0.882218519,0.981250005,0.772846151,0.206063628,0.526905315813011
0.127990125,0.832565714,0.270820218,0.542339888,0.725144888208865
0.337636983,0.205288912,0.84254428,0.236216339,0.102767624305544
0.720791967,0.133507694,0.17110117,0.169145569,0.351736842763374
0.673763822,0.335248235,0.726959658,0.054060811,0.131309264952586
0.84621255,0.672939265,0.19144351,0.953230866,0.695836955532703
0.302055319,0.689749885,0.536109016,0.659424048,0.515140485300258
0.756326197,0.100478545,0.50577918,0.704049613,0.228528175564727
0.774839695,0.245422522,0.174682278,0.522988491,0.468032209298052
0.215481606,0.793662679,0.323291345,0.562962082,0.684088741331179
0.076663632,0.512495333,0.813033154,0.334964401,0.205482675778439
0.562723208,0.891113765,0.439895362,0.2569191,0.643719059436334
0.355909926,0.331979104,0.641110738,0.561322569,0.266231379699894
0.535039888,0.207752049,0.355560525,0.007213823,0.139998033309143
0.794024371,0.710076379,0.457862538,0.609156731,0.57305224158343
0.360095745,0.045009038,0.568046867,0.867039201,0.18437241365208
0.745798088,0.189339174,0.40951796,0.239581341,0.290713827391659
0.644092368,0.437409074,0.49892718,0.461327924,0.390682185585392
0.63693555,0.002005369,0.169656815,0.113072151,0.234431055279483
0.344141178,0.467996952,0.151032638,0.985152397,0.610218038661581
0.331444868,0.218512139,0.113501832,0.179397532,0.330535761425672
0.988336323,0.567732968,0.025877245,0.261459403,0.716362408993271
0.31213477,0.295612385,0.785758057,0.742348357,0.195370426469192
0.48684471,0.851911842,0.395796776,0.428741221,0.674540124790048
0.298953452,0.543791094,0.440147357,0.138010499,0.278433947208736
0.346925223,0.8856196,0.078456257,0.521380614,0.824699445924184
0.64240054,0.891038509,0.986000438,0.199397202,0.325519681059028
0.453804441,0.855718205,0.600456595,0.057926593,0.320887751041284
0.763852515,0.499267034,0.978512438,0.447617671,0.197538952620476
0.036646298,0.643209848,0.178980215,0.573077294,0.678273265424542
0.628959728,0.378205597,0.659576598,0.243654815,0.253505440586509
0.659987455,0.281971462,0.186182928,0.226135989,0.443826041156336
0.434760875,0.162922888,0.736250267,0.364417443,0.156653828728854
0.249932912,0.466570433,0.839146751,0.482797012,0.233730725788821
0.918151086,0.652891068,0.488615907,0.991683551,0.524296295038149
0.647395966,0.597055648,0.108089845,0.663472441,0.69843225528822
0.896713667,0.703170877,0.129911504,0.644148976,0.738031788056568
0.473353879,0.447461261,0.215014491,0.759804188,0.562322567154429
0.249016376,0.674797785,0.04783397,0.106490221,0.496895422864485
0.25550273,0.614779052,0.91688281,0.995209367,0.273456429341849
0.754137565,0.819145041,0.151167207,0.584850375,0.777281124763615
0.140391278,0.82022152,0.537986652,0.263112511,0.449811038864346
0.539657066,0.086697319,0.315525271,0.317820132,0.288659894342664
0.094601272,0.527739073,0.092441592,0.318431812,0.574615231879173
0.515636741,0.179162663,0.545522024,0.441158868,0.238958930951021
0.352098326,0.228067016,0.757413304,0.68927216,0.181254027804908
0.013645703,0.039933803,0.680596457,0.117251852,0.0351415811566374
0.094463127,0.494991506,0.07544261,0.053111885,0.245643411819675
0.914312833,0.38822791,0.116249833,0.349463906,0.579338225479008
0.912403107,0.853571582,0.491167006,0.591360724,0.633841338667336
0.978103836,0.029536793,0.97746513,0.552172049,0.07830340562701
0.075455659,0.783439885,0.98475288,0.405050131,0.281518903623513
0.124263886,0.944456398,0.661151387,0.969747764,0.591287770128644
0.939791758,0.295125759,0.317580505,0.456823824,0.414916506878091
0.620133776,0.113129861,0.064735356,0.68849919,0.456785526129816
0.473104374,0.047296932,0.997373051,0.115700248,0.0394961529727861
0.489879858,0.062934637,0.040862084,0.735419854,0.44184997565613
0.184565215,0.863538114,0.987839017,0.847064154,0.360999582533702
0.878961645,0.656577665,0.089870947,0.847112956,0.735627278561638
0.518604683,0.957708188,0.658450456,0.295716839,0.56957870457043
0.216473047,0.527390878,0.609869314,0.214913385,0.242241396847478
0.339056827,0.5097014,0.417540202,0.30538561,0.428307388774839
0.741347145,0.620803364,0.410617907,0.731242911,0.549968778109828
0.855086234,0.189169268,0.379977646,0.706279882,0.326922409439586
0.908241088,0.900928707,0.150632985,0.075796131,0.754421194849224
0.96207318,0.382375776,0.800772335,0.513159815,0.222525445404351
0.940706755,0.737930024,0.465121288,0.349637632,0.580071310480981
0.617165202,0.853360891,0.131756913,0.065968578,0.654272128857777
0.904189261,0.976873365,0.447996311,0.537176827,0.716995326244777
0.349006513,0.483825623,0.992863869,0.858700946,0.189315294087537
0.487766444,0.565991155,0.124225794,0.288577634,0.641151091045961
0.897724257,0.095660545,0.496158976,0.404486657,0.227801622735533
0.720857678,0.387956433,0.127024524,0.036967627,0.400717079848469
0.301658956,0.792828281,0.438623921,0.676568003,0.628010327357575
0.52842567,0.791253126,0.351476446,0.150673631,0.556844927091072
0.303825131,0.280312708,0.404904786,0.374446228,0.334725038715853
0.660823348,0.268578153,0.114526986,0.398932968,0.51037153811744
0.529587307,0.300731076,0.372236543,0.646799502,0.388630347773454
0.191589954,0.120492258,0.045680715,0.905934234,0.472411398462473
0.016751453,0.466109314,0.153399313,0.035198172,0.161993567103288
0.669622268,0.794196836,0.667101932,0.816896337,0.502525489054353
0.765949209,0.441792412,0.284866799,0.899395426,0.520004777166079
0.010582826,0.457592478,0.17250292,0.622804321,0.585297451217098
0.201902771,0.530025948,0.532703794,0.02976067,0.119169963758303
0.561820004,0.230991748,0.85032224,0.119008992,0.0919802175675391
0.846054126,0.573080707,0.482348117,0.674532182,0.48127887804731
0.368390417,0.293287124,0.91110359,0.278214298,0.123198223217029
0.577734045,0.301193829,0.734703981,0.766909875,0.217295783585881
0.0012476,0.020524753,0.193114949,0.907407484,0.335863171633639
0.061939067,0.999584657,0.80497942,0.954779538,0.541033064259966
0.081096643,0.894705504,0.972301903,0.688018699,0.383170861606569
0.202743723,0.559766564,0.747920024,0.673618125,0.325651822070238
0.94865893,0.034865121,0.615292114,0.7543988,0.165492359085736
0.245211662,0.303408224,0.246205805,0.003017515,0.124647247531794
0.624807596,0.388052956,0.652836487,0.080798575,0.17495097778043
0.29759759,0.549490388,0.536275137,0.105479715,0.208592639749804
0.679350421,0.490506249,0.916210719,0.063918814,0.128707472308027
0.953749152,0.481374755,0.980792019,0.96947145,0.193117986202947
0.747531639,0.13437297,0.691281794,0.821762621,0.173108227520733
0.127765282,0.22551484,0.976870139,0.243842238,0.0643328762872496
0.81940268,0.613347558,0.220638761,0.001279253,0.472918684015338
0.518286523,0.653076755,0.664019916,0.810223765,0.423479583555886
0.512334089,0.833149165,0.08071509,0.900862547,0.810041260727617
0.694573516,0.456775487,0.910671189,0.976794525,0.209890062659851
0.624976131,0.969173768,0.106336746,0.083682173,0.742182187547372
0.874574249,0.87283791,0.452513951,0.748015194,0.6648907000462
0.602009786,0.322075015,0.212093459,0.70994009,0.492138085632404
0.746622115,0.258560179,0.61578598,0.506444593,0.246805496418092
0.061191576,0.76962016,0.729531035,0.35292169,0.371088536131715
0.424861262,0.681849966,0.015478007,0.60515763,0.775574279646118
0.803008838,0.61505592,0.180184369,0.327977325,0.664066512371612
0.781466929,0.144631881,0.482853197,0.744215442,0.257057203515839
0.034840149,0.078285372,0.80790009,0.089455419,0.02561566243704
0.924621634,0.233388174,0.017706549,0.461860513,0.551076588159388
0.522442461,0.242720657,0.828354305,0.570246026,0.162179782178282
0.314334698,0.482012955,0.795477548,0.585760093,0.264595517314249
0.796598029,0.184308793,0.638564139,0.944857973,0.20970902137786
0.636806918,0.200419737,0.668042754,0.049619745,0.10489614531754
0.29442312,0.249648404,0.63286007,0.456708763,0.228478491371918
0.886523317,0.395888011,0.357839032,0.968042687,0.451845505064878
0.563537611,0.870384992,0.045282845,0.940706963,0.83452555594959
0.204171453,0.435191369,0.380335754,0.486674948,0.448039113963441
0.518819353,0.050216101,0.225782639,0.047094424,0.155098744117382
0.886478577,0.128945885,0.937161945,0.760685052,0.105159414663257
0.391606452,0.851139313,0.939004656,0.882294255,0.381086536283435
0.848871838,0.768790269,0.252618389,0.584962881,0.71132551920312
0.647249795,0.779432614,0.199751814,0.966759797,0.741411416631602
0.799630317,0.795234056,0.101305813,0.679314795,0.788113356753148
0.946819007,0.877470602,0.839608324,0.186821132,0.429799751105516
0.121070476,0.591284626,0.51767081,0.51491885,0.458788074958719
0.993501534,0.948966505,0.234584577,0.16222134,0.780010844697441
0.58227756,0.900457522,0.038355715,0.41169433,0.841278727284642
0.603979637,0.208660414,0.742236589,0.835349064,0.180875436791802
0.207433607,0.78738943,0.318048468,0.798584097,0.688682945819178
0.883504041,0.510269946,0.049000803,0.539406187,0.684426844373884
0.382862181,0.965255885,0.098385088,0.182919331,0.758844853560397
0.817626469,0.204045394,0.26566968,0.600685888,0.394653157702299
0.845534606,0.381724812,0.599355124,0.318128662,0.30585987336361
0.291299427,0.524363309,0.38453081,0.912061939,0.509789126849076
0.084325488,0.32829538,0.785696012,0.274868161,0.126523878633529
0.624791258,0.18962071,0.212396211,0.658065959,0.416161571524463
0.033924712,0.548270969,0.309262509,0.424623255,0.521508470849761
0.421948249,0.123643474,0.346157314,0.948634187,0.311351228367102
0.548072473,0.389560357,0.361606471,0.061697401,0.25078398351748
0.628267409,0.312218048,0.135956579,0.051526986,0.337122402629379
0.49460163,0.209613995,0.893700602,0.081512984,0.0621537304600861
0.860713409,0.8674735,0.101461662,0.433528332,0.812533489737964
0.789824157,0.393742747,0.329242546,0.839362347,0.466777069095039
0.186493975,0.536448987,0.124751615,0.614267391,0.655940249996744
0.709655878,0.724296909,0.882876596,0.366104796,0.335637490761055
0.905568276,0.024071732,0.300983978,0.610187618,0.284549635525756
0.927601227,0.043707614,0.518929469,0.149976421,0.179840104006098
0.086893417,0.942462605,0.914146187,0.077437199,0.13418927758341
0.481239155,0.294706054,0.685724923,0.913267345,0.234688539149225
0.289494149,0.044926797,0.325246233,0.988829494,0.283566134332508
0.462415089,0.478413684,0.021629803,0.870980772,0.683396354402299
0.986454325,0.789186359,0.268009399,0.384784445,0.711374015866051
0.575998793,0.626184433,0.319704999,0.299545394,0.58041065364194
0.25454301,0.435913825,0.602136951,0.164975355,0.180919825425917
0.997750812,0.753296331,0.477440317,0.058743916,0.516730049713619
0.292112276,0.176529841,0.585226474,0.072331711,0.0758640182583784
0.375542824,0.618554245,0.974724087,0.621909017,0.247177870572098
0.132638987,0.840489334,0.625125933,0.407990089,0.51548272351743
0.664283146,0.006182072,0.763288096,0.479681695,0.114923136530185
0.515595963,0.177128592,0.146731392,0.519908142,0.442746022279277
0.054092946,0.922597903,0.058885063,0.76442908,0.845167087468222
0.041328276,0.074658256,0.314283874,0.609535538,0.296503808345572
0.647899437,0.458925371,0.704885783,0.448672374,0.295076473856477
0.241002995,0.557217778,0.427456163,0.541363817,0.496417521503114
0.72860714,0.425773588,0.468571885,0.06756013,0.278938581622385
0.339750694,0.434329922,0.764987572,0.742289927,0.259589060568317
0.334069002,0.683700318,0.620657238,0.281122962,0.39662976720313
0.709229967,0.892767183,0.691666759,0.359224137,0.535698222158053
0.38583356,0.796219667,0.485273547,0.580625755,0.602875505786697
0.470959456,0.705129526,0.249237687,0.4382937,0.674731836046496
0.390055688,0.690421736,0.908278966,0.97119573,0.313646822049909
0.48369517,0.077583961,0.110721254,0.155905563,0.287442311537776
0.276921891,0.542488463,0.972112209,0.075083434,0.0721699322763625
0.372525007,0.829860949,0.971850168,0.145888307,0.205535488467168
0.259039847,0.212466209,0.795556693,0.409901075,0.152162738817541
0.251088388,0.211693091,0.274189395,0.158170995,0.211063852337283
0.326709268,0.329466603,0.75378226,0.103188483,0.0913678999234784
0.156210026,0.669973802,0.698437359,0.979361021,0.413848687195991
0.410995328,0.672518132,0.900047965,0.246726662,0.247527876818066
0.158964851,0.370040675,0.258502279,0.159924406,0.255579549634222
0.22279678,0.410708048,0.255822132,0.242245921,0.384119126163202
0.649291883,0.654719167,0.622566384,0.925132561,0.448305187749788
0.623820303,0.138493676,0.439566236,0.277167382,0.253198186117348
0.81657772,0.500341787,0.143609473,0.255615843,0.615683398445508
0.409237289,0.436526025,0.204619928,0.67946771,0.560964837070357
0.552706104,0.23387729,0.838878241,0.225244682,0.128704236967688
0.922454339,0.806043507,0.372858925,0.432329156,0.668693399387281
0.064998505,0.451918175,0.942373389,0.127000945,0.0571914172273851
0.573134467,0.725514117,0.541885253,0.149436871,0.423367502605819
0.010192628,0.138715983,0.892200779,0.771609391,0.116580756446024
0.483740072,0.388594999,0.094831602,0.090403371,0.388984666581693
0.303501559,0.475166875,0.07467353,0.943460417,0.654761532705952
0.903478631,0.077402586,0.142020136,0.785099407,0.394132199301226
0.413943905,0.724094915,0.042732399,0.751485001,0.782975301627146
0.700303416,0.305857105,0.330717854,0.12866885,0.328134732850938
0.950021068,0.873688621,0.350400573,0.560776635,0.714736909218634
0.072438087,0.040990543,0.196081988,0.902317822,0.345025612513276
0.188455167,0.207544397,0.436322078,0.108157822,0.110830734878587
0.831322865,0.319966835,0.682048506,0.046332916,0.163842428690028
0.886718597,0.30752071,0.218055455,0.757407999,0.481030884553023
0.753435355,0.745688875,0.404012588,0.744851126,0.623288631118976
0.109016766,0.944398341,0.892742589,0.280392996,0.331337361879454
0.252423238,0.423725201,0.317086995,0.468274702,0.477401218402982
0.604298652,0.863053751,0.10087789,0.249590796,0.788939258514519
0.157604328,0.706814427,0.644974111,0.513448206,0.453212763094563
0.14275772,0.195634604,0.864073475,0.02637553,0.0249829962491776
0.820254532,0.522457608,0.541435261,0.073992765,0.320597738986978
0.368063484,0.180409427,0.135477516,0.355494154,0.426997746289383
0.698677348,0.974449422,0.844563166,0.926831469,0.504392096159083
0.083868986,0.279544937,0.046250494,0.880452715,0.562825365307168
0.495686087,0.196916958,0.51232212,0.027917292,0.103898521906818
0.384872308,0.355132195,0.450922105,0.103642163,0.19130477762822
0.048131542,0.054844283,0.394007742,0.997474557,0.256690020160509
0.707204428,0.289672699,0.889963916,0.547266743,0.158101988432805
0.73615071,0.467795371,0.324134248,0.568655872,0.510420556206241
0.116646024,0.018565924,0.08990164,0.983632171,0.390312916997202
0.693648459,0.605108282,0.055300942,0.115532877,0.63492644276528
0.004208863,0.98024753,0.945579388,0.043422606,0.0966826546721735
0.616361534,0.495594133,0.39342369,0.547127254,0.48539426918335
0.153866995,0.251339374,0.554075003,0.060216821,0.0690213207059551
0.784812625,0.119612607,0.115095095,0.98728493,0.432928347651618
0.869237697,0.24922639,0.086922789,0.089101512,0.441431670293242
0.618790126,0.308804666,0.422826646,0.646404042,0.365976253185447
0.36303921,0.127403177,0.483860483,0.854824235,0.249028368562929
0.230536798,0.711475314,0.291129646,0.480141591,0.653360269867834
0.915013062,0.184781618,0.313595702,0.777153849,0.359357305640483
0.05273767,0.582153506,0.621932699,0.363200533,0.334103841095865
0.058164168,0.438348484,0.733513044,0.854111806,0.275740608956518
0.101090241,0.2485998,0.797914329,0.970506631,0.175516191361419
0.476988354,0.940061462,0.208357611,0.231045698,0.752692970635593
0.620694779,0.366706188,0.668957307,0.85784006,0.273321641443563
0.030606031,0.13269996,0.547238762,0.110754545,0.0572259421883013
0.200359766,0.292463317,0.712708078,0.024322385,0.0477298374929589
0.923410128,0.928473218,0.852291927,0.819178907,0.473464994996445
0.378184071,0.644464194,0.059141688,0.372786657,0.725892988308888
0.589820452,0.676147016,0.061116335,0.710477055,0.756022610420079
0.993751715,0.855561948,0.251891777,0.906422433,0.751888937383141
0.380272655,0.073988245,0.141021266,0.922059628,0.392715084759497
