"x1","x2","x3","x4","y"
0.7435897,0.4358974,0.9230769,0.5897436,0.196414953754146
0.1794872,0.2820513,0.9487179,0.1794872,0.0624663941572811
0.2051282,0.7948718,0.7179487,0.974359,0.473686577784856
0.025641,0.2307692,0.1794872,0.6410256,0.452937152656244
0.1538462,0.1282051,0.4615385,0.7692308,0.258080744805584
0,0.6666667,0.6666667,0.3589744,0.339307810269742
0.7948718,0.6410256,0.1538462,0.025641,0.545608207785358
0.3846154,0.1025641,0.974359,0.4358974,0.0882335754798309
0.8461538,0.3589744,0.4102564,0.3333333,0.393525747209005
0.3076923,0,0.5641026,0.5641026,0.167610473332492
0.4871795,0.2564103,0.6410256,0,0.0768989855105485
0.2820513,0.1794872,0.8205128,0.3076923,0.117662520202609
0.5897436,0.7692308,1,0.6923077,0.306474010545404
0.8974359,0.1538462,0.0512821,0.1282051,0.438267000196873
0.6666667,0.025641,0.1025641,0.2820513,0.366764557463438
0.3589744,0.3333333,0.1282051,0.9487179,0.54751193261357
0.6410256,0.9487179,0.8717949,0.3846154,0.464562468670966
0.1025641,0.8974359,0.5897436,0.2564103,0.443891360036554
0.4615385,0.6923077,0.8974359,0.7948718,0.319502718222342
0.4102564,0.4871795,0.7435897,0.2051282,0.21147362728207
0.2307692,0.4615385,0.2307692,0.4102564,0.53622281428717
0.8717949,0.8717949,0.7948718,0.8717949,0.473937793979593
0.1282051,0.7179487,0.3333333,0.5384615,0.636703164414515
0.2564103,0.974359,0.0769231,0.7435897,0.855417379533192
0.0769231,0.4102564,0,0.8461538,0.658954396455114
0.7692308,0.8205128,0.4871795,0.4615385,0.61538985816165
0.4358974,0.9230769,0.3846154,0.6153846,0.720417377565434
0.5384615,1,0.4358974,0.1538462,0.632054386663387
0.8205128,0.0512821,0.6923077,0.6666667,0.146863404044968
0.9487179,0.7435897,0.2051282,0.2307692,0.711145819002884
0.6923077,0.5384615,0.6153846,0.8205128,0.387137752214141
0.5641026,0.0769231,0.2564103,0.8974359,0.333003280187078
0.6153846,0.3846154,0.5384615,0.0512821,0.189976455985792
0.3333333,0.8461538,0.2820513,0.0769231,0.460319639850906
0.974359,0.3076923,0.7692308,0.5128205,0.20585188203874
0.0512821,0.5641026,0.8461538,0.1025641,0.0759702878489115
0.9230769,0.5128205,0.3076923,0.7179487,0.547304891958857
0.7179487,0.2051282,0.3589744,1,0.346388796201972
0.025641,0.4871795,0.5128205,0.5897436,0.406590764353853
0.5128205,0.9230769,1,0.6153846,0.385109580234784
0.9230769,0.5897436,0.7435897,0.4358974,0.343276437966859
0.9487179,0.1794872,0.1794872,0.2820513,0.421015583646895
0.7179487,0.974359,0.2051282,0.7948718,0.815839428696215
0.1794872,0.6410256,0.025641,0.2307692,0.617022264225771
0.4615385,0.7692308,0.1538462,0.1282051,0.608448476818853
0.6666667,0.3589744,0,0.6666667,0.632111833777944
0.1538462,0.025641,0.7948718,0.6410256,0.112009477188463
0.974359,0.4358974,0.3846154,0.1025641,0.410089731151227
0.4102564,0.3333333,0.8461538,0.3589744,0.174155962567883
0.5641026,0.5641026,0.3076923,0,0.295293488732143
0.6410256,0,0.4871795,0.2564103,0.178128747661655
0.8205128,0.3076923,0.2820513,0.1794872,0.407354493540158
1,0.6923077,0.5897436,0.7692308,0.488574227681924
0.0512821,0.1282051,0.8974359,0.1538462,0.0351124438295205
0.1025641,0.2820513,0.6666667,0.025641,0.0427635572481056
0.1282051,0.9487179,0.3589744,0.3333333,0.678254748531827
0.8717949,0.3846154,0.6410256,0.9487179,0.294990660065269
0.5897436,0.2564103,0.1025641,0.8974359,0.51822199977579
0.8974359,0.7948718,0.4615385,0.6923077,0.618740325797458
0.7435897,0.2051282,0.4102564,0.4871795,0.317032540197371
0.2307692,0.4102564,0.2307692,0.4615385,0.517459198317754
0.7948718,0.8717949,0.8717949,0.8717949,0.430080234616375
0.3333333,0.5384615,0.1282051,0.7179487,0.658451346668191
0.0769231,0.7435897,0.2564103,0.974359,0.698179657706175
0,0.8461538,0.0769231,0.4102564,0.777547887651828
0.4871795,0.4615385,0.7692308,0.8205128,0.270620249894473
0.3846154,0.6153846,0.4358974,0.9230769,0.532691553585429
0.4358974,0.1538462,0.5384615,1,0.237452054464755
0.6923077,0.6666667,0.8205128,0.0512821,0.209953614358859
0.2051282,0.2307692,0.9487179,0.7435897,0.125561386903595
0.6153846,0.8205128,0.6923077,0.5384615,0.500119539270681
0.2564103,0.8974359,0.5641026,0.0769231,0.303063289674257
0.5384615,0.0512821,0.6153846,0.3846154,0.163950924401403
0.2820513,0.0769231,0.3333333,0.8461538,0.2943983651786
0.7692308,0.5128205,0.974359,0.3076923,0.199000318635045
0.8461538,0.1025641,0.0512821,0.5641026,0.457954163864805
0.3076923,0.7179487,0.9230769,0.5128205,0.312897500664473
0.3589744,1,0.7179487,0.2051282,0.464966873607918
0.4871795,0.025641,0.5897436,0.5128205,0.16780038579762
0.9230769,0.5128205,0.6153846,1,0.373556430787366
0.5897436,0.9230769,0.4358974,0.7435897,0.697893684319935
0.1794872,0.9487179,0.2820513,0.1794872,0.587561473668348
0.974359,0.7179487,0.7948718,0.2051282,0.371548496673461
0.6410256,0.1794872,0.2307692,0.025641,0.212963450951045
0.7692308,0.4615385,0.1282051,0.1538462,0.561213089989523
0.3589744,0.6666667,0.6666667,0,0.135540181326651
0.025641,0.1538462,0.6410256,0.7948718,0.196054792434194
0.4358974,0.974359,0.1025641,0.3846154,0.840035217082723
0.3333333,0.4102564,0.3589744,0.8461538,0.458700529187348
0.5641026,0.5641026,0,0.3076923,0.715410284437344
0,0.6410256,0.2564103,0.4871795,0.622348840542828
0.3076923,0.8205128,0.1794872,0.2820513,0.708534957187155
0.6923077,1,0.7692308,0.5897436,0.560289527080868
0.1282051,0.0512821,0.1538462,0.8974359,0.37294086150002
0.2820513,0.1025641,0.025641,0.6666667,0.471271354193666
0.9487179,0.1282051,0.3333333,0.3589744,0.315420372895288
0.3846154,0.8717949,0.9487179,0.6410256,0.384786153237028
0.2564103,0.5897436,0.8974359,0.1025641,0.103562848078872
0.7948718,0.8974359,0.6923077,0.4615385,0.543836890755445
0.2051282,0.7435897,0.4871795,0.4102564,0.548455923740557
0.4102564,0.2307692,0.4615385,0.2307692,0.2364902021993
0.8717949,0.7948718,0.8717949,0.8717949,0.387361118278666
0.5384615,0.3333333,0.7179487,0.1282051,0.148624609837456
0.7435897,0.0769231,0.974359,0.2564103,0.0807956744064019
0.8461538,0,0.4102564,0.0769231,0.16597805234013
0.4615385,0.4871795,0.8205128,0.7692308,0.258876435160277
0.6153846,0.3846154,0.9230769,0.4358974,0.175396538094062
0.1538462,0.4358974,1,0.5384615,0.165319712430266
0.6666667,0.6923077,0.0512821,0.8205128,0.767380683210229
0.2307692,0.2051282,0.7435897,0.9487179,0.179195236868544
0.8205128,0.6153846,0.5384615,0.6923077,0.473388162048703
0.8974359,0.2564103,0.0769231,0.5641026,0.531733091914123
0.0512821,0.5384615,0.3846154,0.6153846,0.510879244170183
0.0769231,0.2820513,0.8461538,0.3333333,0.123070367349991
0.5128205,0.7692308,0.3076923,0.974359,0.68591284635087
0.1025641,0.8461538,0.5641026,0.0512821,0.195389875633388
0.7179487,0.3076923,0.5128205,0.9230769,0.320062032379327
1,0.3589744,0.2051282,0.7179487,0.518055843475278
0.5897436,0.4871795,0.025641,0.5128205,0.682362758971904
0.6153846,0.9230769,0.5128205,1,0.659978762509187
0.4358974,0.5897436,0.9230769,0.7435897,0.258695543184008
0.2820513,0.1794872,0.9487179,0.1794872,0.0585460715466441
0.7948718,0.974359,0.7179487,0.2051282,0.545774701424406
0.2307692,0.6410256,0.1794872,0.025641,0.287629997312766
0.1282051,0.7692308,0.4615385,0.1538462,0.331810849219593
0.6666667,0.3589744,0.6666667,0,0.121712471739951
0.6410256,0.025641,0.1538462,0.7948718,0.359561883373139
0.1025641,0.4358974,0.974359,0.3846154,0.149704275336344
0.3589744,0.3333333,0.4102564,0.8461538,0.386856092557835
0,0.5641026,0.5641026,0.3076923,0.297084283065017
0.2564103,0,0.6410256,0.4871795,0.141522674398471
0.1794872,0.3076923,0.8205128,0.2820513,0.129487152666671
0.7692308,0.6923077,1,0.5897436,0.269848996878248
0.1538462,0.1282051,0.0512821,0.8974359,0.473504115236602
0.025641,0.2820513,0.1025641,0.6666667,0.527658738524665
0.3333333,0.9487179,0.1282051,0.3589744,0.814884543877383
0.9487179,0.3846154,0.8717949,0.6410256,0.197046335550308
0.8974359,0.2564103,0.5897436,0.1025641,0.212773482345011
0.6923077,0.7948718,0.8974359,0.4615385,0.368992752593725
0.4871795,0.2051282,0.7435897,0.4102564,0.172699171714957
0.4615385,0.4102564,0.2307692,0.2307692,0.456021100891053
0.8717949,0.8717949,0.7948718,0.8717949,0.473937793979593
0.7179487,0.5384615,0.3333333,0.1282051,0.458015791135109
0.974359,0.7435897,0.0769231,0.2564103,0.770394070771321
0.4102564,0.8461538,0,0.0769231,0.652150380367592
0.8205128,0.4615385,0.4871795,0.7692308,0.415482205937479
0.9230769,0.6153846,0.3846154,0.4358974,0.558906416351373
1,0.1538462,0.4358974,0.5384615,0.281819114007178
0.0512821,0.6666667,0.6923077,0.8205128,0.414115961930118
0.7435897,0.2307692,0.2051282,0.9487179,0.444795176649865
0.5384615,0.8205128,0.6153846,0.6923077,0.54630977997995
0.0769231,0.8974359,0.2564103,0.5641026,0.760265673985214
0.3846154,0.0512821,0.5384615,0.6153846,0.195312360810643
0.8461538,0.0769231,0.2820513,0.3333333,0.312940073242978
0.3076923,0.5128205,0.7692308,0.974359,0.294801146370841
0.5641026,0.1025641,0.8461538,0.0512821,0.0528067492562628
0.5128205,0.7179487,0.3076923,0.9230769,0.659861932050676
0.2051282,1,0.3589744,0.7179487,0.765784690547339
0.4871795,0.5897436,0.025641,0.5128205,0.730264204350567
0.9230769,0.6153846,0.5128205,1,0.488805690252946
0.5897436,0.4358974,0.9230769,0.7435897,0.197000860416513
0.1794872,0.2820513,0.9487179,0.1794872,0.0624663941572811
0.974359,0.7948718,0.7179487,0.2051282,0.457231960102741
0.6410256,0.2307692,0.1794872,0.025641,0.255007924073142
0.7692308,0.1282051,0.4615385,0.1538462,0.216200046647985
0.3589744,0.6666667,0.6666667,0,0.135540181326651
0.025641,0.6410256,0.1538462,0.7948718,0.696754575565617
0.4358974,0.1025641,0.974359,0.3846154,0.0868201605320359
0.3333333,0.3589744,0.4102564,0.8461538,0.400901520223837
0.5641026,0,0.5641026,0.3076923,0.157728922312654
0,0.2564103,0.6410256,0.4871795,0.219068713623416
0.3076923,0.1794872,0.8205128,0.2820513,0.112927801162084
0.6923077,0.7692308,1,0.5897436,0.305818089611231
0.1282051,0.1538462,0.0512821,0.8974359,0.488179065980386
0.2820513,0.025641,0.1025641,0.6666667,0.384783622406628
0.9487179,0.3333333,0.1282051,0.3589744,0.542321356259975
0.3846154,0.9487179,0.8717949,0.6410256,0.471218990277247
0.2564103,0.8974359,0.5897436,0.1025641,0.321833753854875
0.7948718,0.6923077,0.8974359,0.4615385,0.316826527135934
0.2051282,0.4871795,0.7435897,0.4102564,0.27172553291244
0.4102564,0.4615385,0.2307692,0.2307692,0.472430901874998
0.8717949,0.8717949,0.7948718,0.8717949,0.473937793979593
0.5384615,0.7179487,0.3333333,0.1282051,0.505796952632433
0.7435897,0.974359,0.0769231,0.2564103,0.845245131337103
0.8461538,0.4102564,0,0.0769231,0.567664941089123
0.4615385,0.8205128,0.4871795,0.7692308,0.618376837742862
0.6153846,0.9230769,0.3846154,0.4358974,0.717192710316512
0.1538462,1,0.4358974,0.5384615,0.726505929077036
0.6666667,0.0512821,0.6923077,0.8205128,0.147091453975838
0.2307692,0.7435897,0.2051282,0.9487179,0.722545306354524
0.8205128,0.5384615,0.6153846,0.6923077,0.386818928681821
0.8974359,0.0769231,0.2564103,0.5641026,0.331936805087507
0.0512821,0.3846154,0.5384615,0.6153846,0.339654855697261
0.0769231,0.8461538,0.2820513,0.3333333,0.652821772141687
0.5128205,0.3076923,0.7692308,0.974359,0.206904943494626
0.1025641,0.5641026,0.8461538,0.0512821,0.0625039145854425
0.7179487,0.5128205,0.3076923,0.9230769,0.547608150480838
1,0.2051282,0.3589744,0.7179487,0.346113535939068
0.5128205,0.4871795,0.025641,0.5897436,0.683504698783233
1,0.9230769,0.5128205,0.6153846,0.659346656951755
0.7435897,0.5897436,0.9230769,0.4358974,0.255641528400197
0.1794872,0.1794872,0.9487179,0.2820513,0.0763235780367095
0.2051282,0.974359,0.7179487,0.7948718,0.575287930453286
0.025641,0.6410256,0.1794872,0.2307692,0.46933033937088
0.1538462,0.7692308,0.4615385,0.1282051,0.310924435100727
0,0.3589744,0.6666667,0.6666667,0.266471893685142
0.7948718,0.025641,0.1538462,0.6410256,0.359027602926289
0.3846154,0.4358974,0.974359,0.1025641,0.0788827957948333
0.8461538,0.3333333,0.4102564,0.3589744,0.380855616057877
0.3076923,0.5641026,0.5641026,0,0.123530154486997
0.4871795,0,0.6410256,0.2564103,0.121847188451063
0.2820513,0.3076923,0.8205128,0.1794872,0.100595590278683
0.5897436,0.6923077,1,0.7692308,0.27061261604769
0.8974359,0.1282051,0.0512821,0.1538462,0.435802869208922
0.6666667,0.2820513,0.1025641,0.025641,0.324100804320862
0.3589744,0.9487179,0.1282051,0.3333333,0.81096740651165
0.6410256,0.3846154,0.8717949,0.9487179,0.197430239690446
0.1025641,0.2564103,0.5897436,0.8974359,0.25890861243585
0.4615385,0.7948718,0.8974359,0.6923077,0.372029688170628
0.4102564,0.2051282,0.7435897,0.4871795,0.174827858634645
0.2307692,0.4102564,0.2307692,0.4615385,0.517459198317754
0.8717949,0.8717949,0.7948718,0.8717949,0.473937793979593
0.1282051,0.5384615,0.3333333,0.7179487,0.544710360051183
0.2564103,0.7435897,0.0769231,0.974359,0.77777709990929
0.0769231,0.8461538,0,0.4102564,0.815230282350468
0.7692308,0.4615385,0.4871795,0.8205128,0.415573179609661
0.4358974,0.6153846,0.3846154,0.9230769,0.561985351553362
0.5384615,0.1538462,0.4358974,1,0.282848673152622
0.8205128,0.6666667,0.6923077,0.0512821,0.299519095562475
0.9487179,0.2307692,0.2051282,0.7435897,0.444555670696814
0.6923077,0.8205128,0.6153846,0.5384615,0.544836066407079
0.5641026,0.8974359,0.2564103,0.0769231,0.603832006611976
0.6153846,0.0512821,0.5384615,0.3846154,0.191096063842245
0.3333333,0.0769231,0.2820513,0.8461538,0.319606164827653
0.974359,0.5128205,0.7692308,0.3076923,0.288864948057654
0.0512821,0.1025641,0.8461538,0.5641026,0.115566916290734
0.9230769,0.7179487,0.3076923,0.5128205,0.658292041418632
0.7179487,1,0.3589744,0.2051282,0.736637334586854
0.5897436,0.025641,0.4871795,0.5128205,0.204153920275571
0.6153846,0.5128205,0.9230769,1,0.227024727099572
0.4358974,0.9230769,0.5897436,0.7435897,0.618112084262815
0.2820513,0.9487179,0.1794872,0.1794872,0.680774612863246
0.7948718,0.7179487,0.974359,0.2051282,0.269648269613941
0.2307692,0.1794872,0.6410256,0.025641,0.0465581882546692
0.1282051,0.4615385,0.7692308,0.1538462,0.107855391278646
0.6666667,0.6666667,0.3589744,0,0.362784238463974
0.6410256,0.1538462,0.025641,0.7948718,0.503284507812163
0.1025641,0.974359,0.4358974,0.3846154,0.677165665236089
0.3589744,0.4102564,0.3333333,0.8461538,0.473440139556821
0,0.5641026,0.5641026,0.3076923,0.297084283065017
0.2564103,0.6410256,0,0.4871795,0.759246515858847
0.1794872,0.8205128,0.3076923,0.2820513,0.611461061491179
0.7692308,1,0.6923077,0.5897436,0.603660375023267
0.1538462,0.0512821,0.1282051,0.8974359,0.386907211456226
0.025641,0.1025641,0.2820513,0.6666667,0.328321570988919
0.3333333,0.1282051,0.9487179,0.3589744,0.0916583524842756
0.9487179,0.8717949,0.3846154,0.6410256,0.69798447291767
0.8974359,0.5897436,0.2564103,0.1025641,0.556198041095271
0.6923077,0.8974359,0.7948718,0.4615385,0.483890187197212
0.4871795,0.7435897,0.2051282,0.4102564,0.713463580446963
0.4615385,0.2307692,0.4102564,0.2307692,0.268507693841034
0.8717949,0.7948718,0.8717949,0.8717949,0.387361118278666
0.7179487,0.3333333,0.5384615,0.1282051,0.24747800411377
0.974359,0.0769231,0.7435897,0.2564103,0.134879844213676
0.4102564,0,0.8461538,0.0769231,0.0371365836172861
0.8205128,0.4871795,0.4615385,0.7692308,0.44440961850658
0.9230769,0.3846154,0.6153846,0.4358974,0.304539881325241
1,0.4358974,0.1538462,0.5384615,0.589838168018263
0.0512821,0.6923077,0.6666667,0.8205128,0.443015437585825
0.7435897,0.2051282,0.2307692,0.9487179,0.415858287945871
0.5384615,0.6153846,0.8205128,0.6923077,0.318970949699803
0.0769231,0.2564103,0.8974359,0.5641026,0.142293531285398
0.3846154,0.5384615,0.0512821,0.6153846,0.69578871137614
0.8461538,0.2820513,0.0769231,0.3333333,0.539468330261211
0.3076923,0.7692308,0.5128205,0.974359,0.576453893766706
0.5641026,0.8461538,0.1025641,0.0512821,0.629125937750678
0.5128205,0.3076923,0.7179487,0.9230769,0.226866409468505
0.2051282,0.3589744,1,0.7179487,0.146107439805181
0.4871795,0.5897436,0.5128205,0.025641,0.217723681814741
0.9230769,0.6153846,1,0.5128205,0.236190992603732
0.5897436,0.4358974,0.7435897,0.9230769,0.270940091676886
0.1794872,0.2820513,0.1794872,0.9487179,0.488431895797541
0.974359,0.7948718,0.2051282,0.7179487,0.745619635873002
0.6410256,0.2307692,0.025641,0.1794872,0.476048433403051
0.7692308,0.1282051,0.1538462,0.4615385,0.412001066046833
0.3589744,0.6666667,0,0.6666667,0.776264174323352
0.025641,0.6410256,0.7948718,0.1538462,0.12438596049763
